A	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
A	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
A	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
A	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
A	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
A	4.0	13.685	2.9	2.9	5.0	0.0	0.0
A	4.0	15.058	2.9	2.9	10.0	0.0	0.0
A	4.0	14.475	2.9	2.9	15.0	0.0	0.0
A	4.0	14.931	2.9	2.9	20.0	0.0	0.0
A	4.0	13.685	2.9	2.9	25.0	0.0	0.0
A	4.0	14.881	2.9	2.9	30.0	0.0	0.0
A	4.0	15.113	2.9	2.9	35.0	0.0	0.0
A	4.0	15.029	2.9	2.9	40.0	0.0	0.0
A	4.0	14.366	2.9	2.9	45.0	0.0	0.0
A	4.0	14.798	2.9	2.9	50.0	0.0	0.0
A	4.0	15.054	2.9	2.9	55.0	0.0	0.0
A	4.0	13.877	2.9	2.9	60.0	0.0	0.0
A	4.0	13.273	2.9	2.9	65.0	0.0	0.0
A	4.0	14.764	2.9	2.9	70.0	0.0	0.0
A	4.0	15.121	2.9	2.9	75.0	0.0	0.0
A	4.0	15.334	2.9	2.9	80.0	0.0	0.0
A	4.0	15.198	2.9	2.9	85.0	0.0	0.0
A	4.0	15.106	2.9	2.9	90.0	0.0	0.0
A	4.0	14.212	2.9	2.9	95.0	0.0	0.0
A	4.0	14.526	2.9	2.9	100.0	0.0	0.0
A	4.0	14.741	2.9	2.9	105.0	0.0	0.0
A	4.0	15.748	2.9	2.9	110.0	0.0	0.0
A	4.0	15.172	2.9	2.9	115.0	0.0	0.0
A	4.0	13.988	2.9	2.9	120.0	0.0	0.0
A	4.0	14.58	2.9	2.9	125.0	0.0	0.0
A	4.0	14.575	2.9	2.9	130.0	0.0	0.0
A	4.0	15.303	2.9	2.9	135.0	0.0	0.0
A	4.0	15.219	2.9	2.9	140.0	0.0	0.0
A	4.0	14.585	2.9	2.9	145.0	0.0	0.0
A	4.0	13.921	2.9	2.9	150.0	0.0	0.0
A	4.0	13.88	2.9	2.9	155.0	0.0	0.0
A	4.0	13.514	2.9	2.9	160.0	0.0	0.0
A	4.0	15.0	2.9	2.9	165.0	0.0	0.0
A	4.0	14.898	2.9	2.9	170.0	0.0	0.0
