location	15.0	507.0	622.0	990.0	1361.0	1653.0
width	15.0	5.0	5.0	5.0	5.0	5.0
0.0	1	1	1	1	1	1
0.09999999999999999	1	1	1	1	1	1
0.20000000000000004	1	1	1	1	1	1
0.3000000000000001	1	1	1	1	1	1
0.4000000000000002	1	1	1	1	1	1
0.5000000000000002	1	1	1	1	1	1
0.6000000000000003	1	1	1	1	1	1
0.7000000000000004	1	1	1	1	1	1
0.8000000000000005	1	1	1	1	1	1
0.9000000000000006	1	1	1	1	1	1
1.0000000000000007	1	1	1	1	1	1
1.1000000000000008	1	1	1	1	1	1
1.2000000000000008	1	1	1	1	1	1
1.300000000000001	1	1	1	1	1	1
1.400000000000001	1	1	1	1	1	1
1.500000000000001	1	1	1	1	1	1
1.6000000000000012	1	1	1	1	1	1
1.7000000000000013	1	1	1	1	1	1
1.8000000000000014	1	1	1	1	1	1
1.9000000000000015	1	1	1	1	1	1
2.0000000000000013	1	1	1	1	1	1
2.099999999999999	1	1	1	1	1	1
2.199999999999997	1	1	1	1	1	1
2.299999999999995	1	1	1	1	1	1
2.399999999999993	1	1	1	1	1	1
2.4999999999999907	1	1	1	1	1	1
2.5999999999999885	1	1	1	1	1	1
2.6999999999999864	1	1	1	1	1	1
2.7999999999999843	1	1	1	1	1	1
2.899999999999982	1	1	1	1	1	1
2.99999999999998	1	1	1	1	1	1
3.099999999999978	1	1	1	1	1	1
3.1999999999999758	1	1	1	1	1	1
3.2999999999999736	1	1	1	1	1	1
3.3999999999999715	1	1	1	1	1	1
3.4999999999999694	1	1	1	1	1	1
3.5999999999999672	1	1	1	1	1	1
3.699999999999965	1	1	1	1	1	1
3.799999999999963	1	1	1	1	1	1
3.899999999999961	1	1	1	1	1	1
3.9999999999999587	1	1	1	1	1	1
4.099999999999957	1	1	1	1	1	1
4.199999999999955	1	1	1	1	1	1
4.299999999999953	1	1	1	1	1	1
4.399999999999951	1	1	1	1	1	1
4.4999999999999485	1	1	1	1	1	1
4.599999999999946	1	1	1	1	1	1
4.699999999999944	1	1	1	1	1	1
4.799999999999942	1	1	1	1	1	1
4.89999999999994	1	1	1	1	1	1
4.999999999999938	1	1	1	1	1	1
5.099999999999936	1	1	1	1	1	1
5.199999999999934	1	1	1	1	1	1
5.299999999999931	1	1	1	1	1	1
5.399999999999929	1	1	1	1	1	1
5.499999999999927	1	1	1	1	1	1
5.599999999999925	1	1	1	1	1	1
5.699999999999923	1	1	1	1	1	1
5.799999999999921	1	1	1	1	1	1
5.899999999999919	1	1	1	1	1	1
5.9999999999999165	1	1	1	1	1	1
6.099999999999914	1	1	1	1	1	1
6.199999999999912	1	1	1	1	1	1
6.29999999999991	1	1	1	1	1	1
6.399999999999908	1	1	1	1	1	1
6.499999999999906	1	1	1	1	1	1
6.599999999999904	1	1	1	1	1	1
6.699999999999902	1	1	1	1	1	1
6.7999999999998995	1	1	1	1	1	1
6.899999999999897	1	1	1	1	1	1
6.999999999999895	1	1	1	1	1	1
7.099999999999893	1	1	1	1	1	1
7.199999999999891	1	1	1	1	1	1
7.299999999999889	1	1	1	1	1	1
7.399999999999887	1	1	1	1	1	1
7.4999999999998845	1	1	1	1	1	1
7.599999999999882	1	1	1	1	1	1
7.69999999999988	1	1	1	1	1	1
7.799999999999878	1	1	1	1	1	1
7.899999999999876	1	1	1	1	1	1
7.999999999999874	1	1	1	1	1	1
8.099999999999872	1	1	1	1	1	1
8.19999999999987	1	1	1	1	1	1
8.299999999999867	1	1	1	1	1	1
8.399999999999865	1	1	1	1	1	1
8.499999999999863	1	1	1	1	1	1
8.599999999999861	1	1	1	1	1	1
8.699999999999859	1	1	1	1	1	1
8.799999999999857	1	1	1	1	1	1
8.899999999999855	1	1	1	1	1	1
8.999999999999853	1	1	1	1	1	1
9.09999999999985	1	1	1	1	1	1
9.199999999999848	1	1	1	1	1	1
9.299999999999846	1	1	1	1	1	1
9.399999999999844	1	1	1	1	1	1
9.499999999999842	1	1	1	1	1	1
9.59999999999984	1	1	1	1	1	1
9.699999999999838	1	1	1	1	1	1
9.799999999999836	1	1	1	1	1	1
9.899999999999833	1	1	1	1	1	1
9.999999999999831	1	1	1	1	1	1
10.09999999999983	1	1	1	1	1	1
10.199999999999827	1	1	1	1	1	1
10.299999999999825	1	1	1	1	1	1
10.399999999999823	1	1	1	1	1	1
10.49999999999982	1	1	1	1	1	1
10.599999999999818	1	1	1	1	1	1
10.699999999999816	1	1	1	1	1	1
10.799999999999814	1	1	1	1	1	1
10.899999999999812	1	1	1	1	1	1
10.99999999999981	1	1	1	1	1	1
11.099999999999808	1	1	1	1	1	1
11.199999999999806	1	1	1	1	1	1
11.299999999999804	1	1	1	1	1	1
11.399999999999801	1	1	1	1	1	1
11.4999999999998	1	1	1	1	1	1
11.599999999999797	1	1	1	1	1	1
11.699999999999795	1	1	1	1	1	1
11.799999999999793	1	1	1	1	1	1
11.89999999999979	1	1	1	1	1	1
11.999999999999789	1	1	1	1	1	1
12.099999999999786	1	1	1	1	1	1
12.199999999999784	1	1	1	1	1	1
12.299999999999782	1	1	1	1	1	1
12.39999999999978	1	1	1	1	1	1
12.499999999999778	1	1	1	1	1	1
12.599999999999776	1	1	1	1	1	1
12.699999999999774	1	1	1	1	1	1
12.799999999999772	1	1	1	1	1	1
12.89999999999977	1	1	1	1	1	1
12.999999999999767	1	1	1	1	1	1
13.099999999999765	1	1	1	1	1	1
13.199999999999763	1	1	1	1	1	1
13.299999999999761	1	1	1	1	1	1
13.399999999999759	1	1	1	1	1	1
13.499999999999757	1	1	1	1	1	1
13.599999999999755	1	1	1	1	1	1
13.699999999999752	1	1	1	1	1	1
13.79999999999975	1	1	1	1	1	1
13.899999999999748	1	1	1	1	1	1
13.999999999999746	1	1	1	1	1	1
14.099999999999744	1	1	1	1	1	1
14.199999999999742	1	1	1	1	1	1
14.29999999999974	1	1	1	1	1	1
14.399999999999737	1	1	1	1	1	1
14.499999999999735	1	1	1	1	1	1
14.599999999999733	1	1	1	1	1	1
14.699999999999731	1	1	1	1	1	1
14.799999999999729	1	1	1	1	1	1
14.899999999999727	1	1	1	1	1	1
14.999999999999725	1	1	1	1	1	1
15.099999999999723	1	1	1	1	1	1
15.19999999999972	1	1	1	1	1	1
15.299999999999718	1	1	1	1	1	1
15.399999999999716	1	1	1	1	1	1
15.499999999999714	1	1	1	1	1	1
15.599999999999712	1	1	1	1	1	1
15.69999999999971	1	1	1	1	1	1
15.799999999999708	1	1	1	1	1	1
15.899999999999705	1	1	1	1	1	1
15.999999999999703	1	1	1	1	1	1
16.099999999999717	1	1	1	1	1	1
16.199999999999733	1	1	1	1	1	1
16.29999999999975	1	1	1	1	1	1
16.399999999999764	1	1	1	1	1	1
16.49999999999978	1	1	1	1	1	1
16.599999999999795	1	1	1	1	1	1
16.69999999999981	1	1	1	1	1	1
16.799999999999827	1	1	1	1	1	1
16.899999999999842	1	1	1	1	1	1
16.999999999999858	1	1	1	1	1	1
17.099999999999874	1	1	1	1	1	1
17.19999999999989	1	1	1	1	1	1
17.299999999999905	1	1	1	1	1	1
17.39999999999992	1	1	1	1	1	1
17.499999999999936	1	1	1	1	1	1
17.59999999999995	1	1	1	1	1	1
17.699999999999967	1	1	1	1	1	1
17.799999999999983	1	1	1	1	1	1
17.9	1	1	1	1	1	1
18.000000000000014	1	1	1	1	1	1
18.10000000000003	1	1	1	1	1	1
18.200000000000045	1	1	1	1	1	1
18.30000000000006	1	1	1	1	1	1
18.400000000000077	1	1	1	1	1	1
18.500000000000092	1	1	1	1	1	1
18.600000000000108	1	1	1	1	1	1
18.700000000000124	1	1	1	1	1	1
18.80000000000014	1	1	1	1	1	1
18.900000000000155	1	1	1	1	1	1
19.00000000000017	1	1	1	1	1	1
19.100000000000186	1	1	1	1	1	1
19.200000000000202	1	1	1	1	1	1
19.300000000000217	1	1	1	1	1	1
19.400000000000233	1	1	1	1	1	1
19.50000000000025	1	1	1	1	1	1
19.600000000000264	1	1	1	1	1	1
19.70000000000028	1	1	1	1	1	1
19.800000000000296	1	1	1	1	1	1
19.90000000000031	1	1	1	1	1	1
20.000000000000327	1	1	1	1	1	1
20.100000000000342	1	1	1	1	1	1
20.200000000000358	1	1	1	1	1	1
20.300000000000374	1	1	1	1	1	1
20.40000000000039	1	1	1	1	1	1
20.500000000000405	1	1	1	1	1	1
20.60000000000042	1	1	1	1	1	1
20.700000000000436	1	1	1	1	1	1
20.800000000000452	1	1	1	1	1	1
20.900000000000468	1	1	1	1	1	1
21.000000000000483	1	1	1	1	1	1
21.1000000000005	1	1	1	1	1	1
21.200000000000514	1	1	1	1	1	1
21.30000000000053	1	1	1	1	1	1
21.400000000000546	1	1	1	1	1	1
21.50000000000056	1	1	1	1	1	1
21.600000000000577	1	1	1	1	1	1
21.700000000000593	1	1	1	1	1	1
21.80000000000061	1	1	1	1	1	1
21.900000000000624	1	1	1	1	1	1
22.00000000000064	1	1	1	1	1	1
22.100000000000655	1	1	1	1	1	1
22.20000000000067	1	1	1	1	1	1
22.300000000000686	1	1	1	1	1	1
22.400000000000702	1	1	1	1	1	1
22.500000000000718	1	1	1	1	1	1
