0.0	1668.0	0.0	0	0	1	1674.0	0	0	0	1	1680.0	0	0	0	1	1686.0	0	0	0	1	1692.0	0	0	0	1
0.09999999999999999	1667.9869	0.261	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.20000000000000004	1667.9449	0.551	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.3000000000000001	1667.8738	0.841	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.4000000000000002	1667.7738	1.131	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.5000000000000002	1667.6447	1.421	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.6000000000000003	1667.4867	1.711	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.7000000000000004	1667.2996	2.001	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.8000000000000005	1667.0836	2.291	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
0.9000000000000006	1666.8385	2.581	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.0000000000000007	1666.5645	2.871	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.1000000000000008	1666.2614	3.161	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.2000000000000008	1665.9294	3.451	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.300000000000001	1665.5684	3.741	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.400000000000001	1665.1783	4.031	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.500000000000001	1664.7592	4.321	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.6000000000000012	1664.3112	4.611	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.7000000000000013	1663.8341	4.901	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.8000000000000014	1663.3281	5.191	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
1.9000000000000015	1662.793	5.481	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.0000000000000013	1662.229	5.771	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.099999999999999	1661.6359	6.061	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.199999999999997	1661.0139	6.351	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.299999999999995	1660.3628	6.641	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.399999999999993	1659.6828	6.931	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.4999999999999907	1658.9737	7.221	2.9	10	1	1674.0	0	0	3	1	1680.0	0	0	1	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.5999999999999885	1658.2357	7.511	2.9	10	1	1673.9896	0.232	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.6999999999999864	1657.4687	7.801	2.9	10	1	1673.9504	0.522	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.7999999999999843	1656.6726	8.091	2.9	10	1	1673.8823	0.812	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.899999999999982	1655.8475	8.381	2.9	10	1	1673.7851	1.102	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
2.99999999999998	1654.9935	8.671	2.9	10	1	1673.659	1.392	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
